,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
807,1.4444062412758951,-0.956111338519421,0.39988761998593864,-0.0940225114617469,-0.034580361503665856,-0.03208145486605173,-0.05562705691827803,-0.14384293209086585,-0.023077432265009253,-0.04128259491806016,-0.025449863915699828,-0.02368480059680533,-0.009461804093693151,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
808,-0.7831335083381034,1.2065369777755541,-0.010944267093868282,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
809,0.7208801159369863,-0.5845899842631073,-0.5366747392683572,-0.09463980925178363,-0.022575041175082845,-0.028009389287882262,-0.009692186866708623,-0.11701616169039303,-0.022022968566354748,-0.018316026193334285,-0.025451268341311638,-0.023681434550121713,-0.009427945694315388,20.0,23.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
810,-0.7831335083381034,1.2065369777755541,0.30166442236991653,-0.09463634071550212,-0.03373763603941502,-0.031628651230349976,-0.040666517816741764,0.07033598757598987,-0.022908468147752003,-0.04128259491806016,-0.025451268341311638,-0.023684798508595478,-0.009461804093693151,1.0,31.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
811,-0.7831335083381034,0.18888118605979076,-0.559854335860029,-0.09463728173625197,-0.03427413284684804,-0.03183503386440536,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.023684686797350096,-0.009461804093693151,0.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
812,-0.7831335083381034,1.2065369777755541,-0.017415302810967762,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
813,1.4444062412758951,1.2065369777755541,2.806192228455197,-0.09461612531999643,-0.03446073586843325,-0.03213511137367647,-0.05519115867286802,-0.14368585981511073,-0.023036789784749722,-0.04128259491806016,-0.018309879081615698,-0.02368439530435986,-0.009461804093693151,20.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
814,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
815,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463278942613959,-0.034602696558013235,-0.03218048381651438,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
816,1.4444062412758951,1.2065369777755541,2.278068645431124,-0.09461725549064576,-0.03413861461860789,-0.031491253232687574,-0.05332607450999114,-0.1348681084292747,-0.022959853905981088,-0.04128259491806016,-0.012443000994252596,-0.0236840622782509,-0.009461804093693151,16.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
817,-0.7831335083381034,-0.19334527736218327,-0.5497489663392466,-0.09345762238010541,-0.03421442594408533,-0.03175693414783427,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368469899195828,-0.009461804093693151,0.0,20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
818,-0.7831335083381034,1.2065369777755541,0.234488188057114,-0.09463980925178363,-0.034269883099879224,-0.03180687947730586,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02538187467632235,-0.023684795373832248,-0.009461804093693151,0.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
819,-0.6402527443985769,1.2065369777755541,1.975731264193947,-0.09459041039116367,-0.03200613585929652,-0.03152658750068837,-0.043536591867048925,-0.1349316746694323,-0.021776587417268352,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
820,0.9375879115780054,-0.956111338519421,-0.5776782759630165,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.02564322433168679,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
821,0.9530746165038932,-0.956111338519421,-0.5776677322025858,-0.012767864125992746,-0.028859610466113607,-0.012806610328792541,-0.02553283027446575,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
822,-0.7831335083381034,-0.956111338519421,-0.5786724019464787,-0.047329733336042325,-0.032871491451138816,-0.024504683162398285,-0.04955874842255729,-0.05661514637361163,-0.023008974018762507,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
823,1.4444062412758951,1.2065369777755541,-0.21871831906777614,-0.09400349953247657,-0.03450858645134691,-0.031960496470651786,-0.054999674706580806,-0.14141117969703804,-0.023000465422395026,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
824,1.0848176816953496,1.2065369777755541,3.0793291672634866,-0.09440336714870048,-0.034585440830456095,-0.03214151395209268,-0.055228260004335346,-0.14365056956193054,-0.02302049696627044,-0.04128259491806016,-0.025451268341311638,-0.023684724723394314,-0.009461804093693151,20.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
825,-0.738900933310054,1.2065369777755541,-0.4683466887863317,-0.09462798738306684,-0.03345366741392329,-0.030944560204317,-0.051621905085748356,-0.13010568438416473,-0.02301127984977126,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
826,1.4444062412758951,0.21946103325220168,-0.38820754656038386,-0.09344096300270971,-0.034516421727624244,-0.031846076086924344,-0.05538839177376724,-0.14039572674321632,-0.023066216257216988,-0.04128259491806016,-0.025451268341311638,-0.023684647486384304,-0.009461804093693151,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
827,1.4444062412758951,1.2065369777755541,-0.5353205474525008,-0.09277195399453204,-0.034023190791758404,-0.03074480267357484,-0.055027590487489925,-0.13875745774052747,-0.023052376951169587,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
828,-0.7831335083381034,-0.956111338519421,-0.5781219387531107,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
829,-0.7831335083381034,0.13485823111874212,0.38775110619389447,-0.09463980688740989,-0.03287231860807144,-0.030215791166590258,-0.010124313488441132,0.5063759020449636,-0.02256325996003765,-0.04128259491806016,-0.025451268341311638,-0.023681701493899244,-0.009461804093693151,1.0,29.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
830,-0.7831335083381034,-0.956111338519421,-0.5725064897455157,-0.09227543550842719,-0.034516421727624244,-0.03179795929824445,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
831,1.4444062412758951,-0.03162243626964498,-0.5073123030780238,-0.09447372854692904,-0.034516421727624244,-0.0319609929313703,-0.055235312860873916,-0.13918930798387924,-0.023070363350800205,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
832,1.4444062412758951,1.2065369777755541,1.078534500728225,-0.09441519374616476,-0.033922891848291364,-0.031249614214345346,-0.053578944733823304,-0.13930533673192824,-0.02276697878078151,0.11948338615502099,-0.025451268341311638,-0.023611622744638818,-0.009101899755475604,20.0,19.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
833,-0.7831335083381034,1.2065369777755541,3.301205211908358,-0.09463980925178363,-0.034568131539749955,-0.03210996260734115,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.0236847950430364,-0.009461804093693151,0.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
834,1.4444062412758951,1.2065369777755541,3.076519290971846,-0.09463744487804027,-0.03460208815332726,-0.0321781914264115,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,0.004650542531391594,-0.025451268341311638,-0.02368417123469244,-0.00945982851863034,20.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
835,-0.7831335083381034,-0.8671183603038828,-0.5119089164050928,-0.09404871581594451,-0.03417029475508681,-0.03128938248275099,-0.0514157741057017,-0.08312722491715893,-0.023029963350487865,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
836,-0.7070789368869969,1.2065369777755541,-0.27821489429520124,-0.09426699716430492,-0.033910699525683735,-0.03023712363094176,-0.05324305922660009,-0.1220380960712338,-0.022955395522633926,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
837,1.4444062412758951,-0.13930069593797184,-0.014497299180216881,-0.09440573625119134,-0.03363976863793006,-0.030397024650646698,0.08521869332995145,0.46879461088244734,-0.01822514887413251,-0.04128259491806016,-0.02537985444871468,-0.023684173731432306,-0.009461804093693151,10.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
838,-0.7831335083381034,1.2065369777755541,0.13074300075214398,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
839,1.4444062412758951,-0.956111338519421,-0.3689683397299299,-0.09322118500576976,-0.03455103442487798,-0.03195142474446224,-0.0555117408584224,-0.1429113044344554,-0.023076256680208202,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
840,-0.7831335083381034,1.2065369777755541,0.5664007455760348,-0.09463980925178363,-0.034470040367177254,-0.031945972117158127,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02543323247708071,-0.023684796978352036,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
841,-0.6903193521041868,1.2065369777755541,-0.10838744161680587,-0.09271828271055785,-0.033510922872403,-0.03007625347694396,-0.05182626679461307,-0.12020106325547197,-0.022983248110731404,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
842,-0.7831335083381034,-0.956111338519421,-0.5786720791783023,-0.09404871581594451,-0.03458132053497501,-0.03208570700990281,-0.05561908093706314,-0.1431363038799174,-0.023077471904201535,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
843,0.38600664024501524,-0.956111338519421,-0.5776559690957107,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.024740457774691416,0.0031840168809312277,-0.02272823322560609,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
844,1.4444062412758951,1.2065369777755541,0.1820811440991258,-0.09445857054686038,-0.034447196333116756,-0.03191543402801524,-0.055081711661826536,-0.13728750047760283,-0.02306186266492548,-0.04128259491806016,-0.025451268341311638,-0.02368453726525863,-0.009461804093693151,3.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
845,1.4444062412758951,-0.012158601422990203,-0.5416700788827327,-0.0945297925771315,-0.0339977504592769,-0.03161964280865699,-0.05365710333868478,-0.12284696093376506,-0.023027565396747933,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
846,1.4444062412758951,1.2065369777755541,2.685522153871172,-0.0945215905646158,-0.034148852102606375,-0.0313551765725171,-0.054158581158483314,-0.14087846325486342,-0.022943360701004254,0.09651681743029511,-0.025451268341311638,-0.023676184770472185,-0.009425367081128448,20.0,7.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
847,-0.5536969141278616,-0.956111338519421,-0.5786090317945027,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.02942742550622672,0.0031833382222162267,-0.022728234830880774,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
848,1.4444062412758951,1.2065369777755541,2.7928635524718732,-0.08990633301758405,-0.03415342106517561,-0.030471743907101216,-0.046801185482507904,-0.13671803138217828,-0.02292982476344764,-0.018316026193334285,-0.025451268341311638,-0.023684002696990464,-0.009459798885004398,20.0,2.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
849,1.4444062412758951,1.2065369777755541,-0.4512056185553178,-0.09463704057013016,-0.03451656710095271,-0.032036406618968956,-0.05502036864699898,-0.1396786471880568,-0.02306394544584219,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,4.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
850,1.4444062412758951,1.2065369777755541,-0.012617282141794658,-0.09393286150252005,-0.030276366314040702,-0.026465692641613178,-0.035453805740486635,-0.12540517590607966,-0.022437780862265454,-0.006832741830971345,-0.02537985444871468,-0.02359617069103119,-0.00944007276800224,20.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
851,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
852,-0.7831335083381034,1.2065369777755541,0.31222654472350475,-0.0946028020739526,-0.034516189389893925,-0.03195370524099304,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
853,-0.6560576692886952,1.2065369777755541,0.21312742600286189,0.04185548695218295,0.1384605327979573,0.10699772299727181,0.5576766714262603,1.487044549326175,0.07248940605169724,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
854,1.4444062412758951,1.2065369777755541,2.9358135970135453,-0.09459252177691649,-0.034429926327822005,-0.031821647840859016,-0.055570317872766346,-0.14355172182547946,-0.023075150358090924,-0.006832741830971345,-0.025451268341311638,-0.02368440734227954,-0.009461804093693151,6.0,4.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
855,1.4444062412758951,1.2065369777755541,1.3450432874437461,-0.09463957281440928,-0.03399754278309338,-0.03156663277422444,-0.05416164801787305,-0.1420628584442878,-0.022977511577975236,0.11948338615502099,-0.025451268341311638,-0.02368022294292705,-0.009441357824857168,20.0,7.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
