,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Unique Received From Addresses,min value received,max value received ,avg val received,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent, ERC20 uniq rec token name, ERC20 most sent token type_Aeternity, ERC20 most sent token type_Aragon, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_Civic, ERC20 most sent token type_Crypto.com, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_ICONOMI, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Storj, ERC20 most sent token type_TenXPay, ERC20 most sent token type_Tronix, ERC20 most sent token type_Unknown, ERC20 most sent token type_Veritaseum, ERC20 most sent token type_ZRX, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20 most sent token type_infrequent_sklearn, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_Bulleon Promo Token, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_Free BOB Tokens - BobsRepair.com, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_INS Promo, ERC20_most_rec_token_type_KickCoin, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Promodl, ERC20_most_rec_token_type_Reputation, ERC20_most_rec_token_type_StatusNetwork, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_Unknown, ERC20_most_rec_token_type_VIU, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_www.pnztrust.com, ERC20_most_rec_token_type_infrequent_sklearn,ERC-20 info all NA_0,ERC-20 info all NA_1,hasCreatedContracts_0,hasCreatedContracts_1,FLAG
6315,0.08881697571640233,-1.1782079573464048,-1.1430025473288967,0.018888135244388055,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.2099375316323517,0.7829392224669642,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8980,0.6218295243764446,-0.3029002344538831,-0.7777878031943275,-0.22229719737967996,0.9048880200869629,-0.7218483632655115,0.48712587577679944,0.21783791361057567,0.8888550453191638,0.35179432775555586,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
4807,1.0731058478905366,1.076287711260136,0.5613499067922278,0.6410527503923292,1.1643571197020803,-0.6384208719302092,-1.0821109654627743,-1.0291035768213606,-0.887099928696369,-0.5976196235106684,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
129,-0.6489576612544766,0.5246394224205743,-0.4908518063354638,-0.22229719737967996,-0.19996128694254064,1.7676389837000552,1.5765282720104858,1.6547496875204117,1.7266491443048215,1.2874312672376933,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2705,0.25232421831875845,1.6897977250925602,0.7670652747736715,-0.22229719737967996,-0.8344849593784739,-0.5729740031733734,-0.8354033276234613,-0.7517682320845528,-0.6460556011237754,-0.8173698146688115,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7260,1.100111084581666,1.0516159974784098,0.8576007786573959,1.0546422947247074,1.5824553440817564,-0.6854263321412195,0.2929602344116611,-0.20087603151962802,-0.05250777863420962,0.5330601408048997,-0.4347476321572561,1.1480863423664815,-0.48706258348254133,1.5014526431640383,-0.40817224389561824,1.2537860933943639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
7397,-0.3184227256951174,0.7236111657365277,0.9730575928258524,1.6107215660527159,0.6333767781400311,-0.7579142773102066,0.8568674843883689,0.23442644690597703,0.3217336449149418,1.2807730367577297,-0.4347476321572561,0.7221791872171924,-0.48706258348254133,1.8199609301988366,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
611,-0.4279304350841186,1.203449775429719,0.57098837592349,0.5077257571267146,-0.19996128694254064,1.2319710608672303,0.709335104356798,0.8799246988474642,0.937022787920368,0.8167878659444039,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7029,1.2205858887537337,0.9182922003484636,1.0216655399949872,1.5180897828907962,1.4224590740200493,-0.5905228711731796,1.0838700638811236,0.7361722633468106,0.3212466034463714,1.1803517717332734,2.4110273272726013,1.5562490450773447,-0.48706258348254133,1.8338948414214018,2.521091712830095,1.7324212517883737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8521,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,2.4819138273537553,0.9782284050483555,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
7527,1.0957949067894481,0.4017938388814078,0.17605500750131528,0.9454123637081363,0.9048880200869629,-0.7543497755750391,-0.704059878640171,-0.6449932062753,-0.620848257594209,-0.0126563388560805,2.406422333753515,0.981795564719798,-0.48706258348254133,1.563062910837881,2.504973521383486,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6807,-1.1073063465370192,0.7622274655010838,0.585199433900337,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,0.49447013298815157,0.5729777274026729,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
9376,-1.1073063465370192,1.4740853706421109,0.9837444901693991,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9503,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,2.0880893946882693,0.01743368692524554,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5966,-1.1073063465370192,-1.1782079573464048,-0.8711615362487906,-0.6071540267647603,-0.8344849593784739,0.3610228539169913,-0.8546146333842629,-0.5144743735926091,-0.41922891506561955,-0.8583329437690719,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2171,-1.1073063465370192,0.8562030301833431,0.44280260932420934,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,0.46302476793843433,0.5722017374578717,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6536,1.2125045488938262,1.2683543323558562,0.8171512782930741,0.6410527503923292,0.6333767781400311,-0.7623466877590942,-0.40011057533522026,-0.5308806363085787,-0.3864322389451808,-0.045870834346012815,2.1114269814261744,0.981795564719798,0.4573106986449803,1.4018718304869682,2.4664674617662667,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4604,0.3663235616188222,-1.1782079573464048,-0.9079431433254985,0.319399041152073,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.0277855038987795,0.7829363046972133,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4928,0.17779689916176897,-0.385925231323326,0.8789715397444687,2.0633661209555796,2.605139983724706,-0.5916202902355242,1.9522118623828952,0.9296274755266407,1.087192425975803,2.237599784030984,2.3962287869471126,1.9528859752510666,-0.48706258348254133,1.8688826117099082,2.5213069287783045,1.9403615373059677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3808,0.5050406346710118,0.5490952367858247,1.3608890300008252,1.867289883431987,0.9048880200869629,-0.7167916324575083,0.06591851281717556,-1.1248168853401588,-0.9706708334723998,0.7615687414571674,2.1114269814261744,0.981795564719798,-0.48706258348254133,1.87125292343914,2.429415066164563,1.1384327748213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
2714,0.613361287469391,-1.108041078948897,-0.9006306308322346,-0.22229719737967996,-0.19996128694254064,1.080869093570226,1.0919095362648714,1.2764234883942598,1.335772821755646,0.7829410153402535,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
865,0.6083237596278736,-1.1782079573464048,-0.9045580615574319,-0.22229719737967996,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.3360560372956036,0.7832502846998137,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9430,-1.1073063465370192,-0.6152204417504392,-0.4013136459188099,-0.6071540267647603,0.44059663035161467,-0.054988881447893816,-0.13818454041297099,-0.19724307111883063,0.6074414554331962,-0.15048372348545455,-0.4347476321572561,0.2473339898973448,2.0880893946882693,0.01743368692524554,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
735,0.08527029310112462,-1.1146618268698478,-1.1433513266711137,0.018888135244388055,-0.19996128694254064,1.602650821841994,1.0437831500561072,1.2764234883942598,1.2099375316323517,0.7829392224669642,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
984,0.505502836074949,-1.0691470257692954,-0.9045039441700596,0.018888135244388055,-0.19996128694254064,1.7545038452888382,0.8863957947919043,1.2764234883942598,1.2099377474081727,0.7829394295069645,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9202,-1.1073063465370192,-1.1782079573464048,-0.19425606449037844,-0.6071540267647603,-0.8344849593784739,-0.054988881447893816,-1.0817553445656765,-0.8205244759519644,-0.7108655365576666,-1.0266521217220166,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3361,-1.1073063465370192,0.9922597143516638,1.2443151536499721,-1.4089106245976373,1.4599803815611438,-0.7831379605603913,2.223273893957943,1.693874678261325,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,1.75217583203634,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
6172,-0.15393750130168415,1.1695510231691404,0.9149974669447926,1.0355366603226628,0.7835696294471927,-0.0017618609595545804,0.8568674843883689,0.7392384749778991,0.797315673048243,1.047381158813058,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5167,-1.1073063465370192,0.9346848383623214,0.887088176879288,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.8671816172884037,-0.6181051836626688,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.8770218149391207,-0.11568713369863007,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
5037,-0.007994736550286223,-1.1782079573464048,-1.1482500498485988,0.18963669341955422,-0.8344849593784739,-0.3489758987445755,-1.2209755667272424,-1.0158242375880533,-1.0765857840331368,-1.130294136868691,2.1114269814261744,0.2473339898973448,2.412486751071823,0.4764613361963585,1.6098648749269937,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
5650,1.611180977546868,1.0997480082199003,1.1008868939762506,0.742376145723816,0.9048880200869629,-0.636283036026522,0.31802829148592243,0.30119130422079043,0.31751025962630086,0.5337187737890906,2.3310607809490094,1.5562490450773447,-0.48706258348254133,1.5835467940184997,2.5064122278501224,1.572509903015738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6356,1.3362262470422661,1.47233299795538,1.1446070310459888,1.2410993602941893,0.7835696294471927,-0.6827315877981671,-0.15666841696791975,-0.43070327194799707,-0.857027457520717,-0.017526151016717558,2.379920174008003,1.7896097859310915,-0.48706258348254133,1.5838810786950115,2.518382608516983,1.7850251053309976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4052,0.6159271424583257,-1.1716358949021892,-0.8991879039565449,-0.22229719737967996,-0.19996128694254064,1.5915346378357198,1.047205235809738,1.2764234883942598,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9423,1.1218380253463334,0.6561049350392314,0.21517454584696266,0.319399041152073,1.3358135979271344,-0.7811279878626207,-0.09720703945029775,-0.5940206244551047,-1.1106818627983384,-1.17619191878479,-0.4347476321572561,1.1480863423664815,-0.48706258348254133,1.1686717255175916,-0.40817224389561824,1.1384327748213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
4374,1.2618207413228775,-1.017654275072162,0.11799962057192773,0.5794224664842217,-0.19996128694254064,-0.7736133406057608,0.9789927565865543,1.253546459176552,1.0000105589036834,0.9065011580942838,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5773,-1.1073063465370192,1.1157544475012584,0.7625686565482392,-1.4089106245976373,0.7835696294471927,-0.7831379605603913,0.2464689165316149,0.2955861559026738,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.981795564719798,1.611203548373654,0.018697968632083367,-0.40817224389561824,0.9738971554790425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
2829,-1.1073063465370192,1.2086060451759,0.5774949475979508,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,0.7321376427340835,0.6792699699591992,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,1.7171978443699618,-0.20153400938533877,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1453,-0.06260045439692749,-0.6079445141895886,0.5334888124610944,1.9585316766206244,2.5350251646180677,-0.7623466877590942,2.1743893786770268,0.12488930909980248,0.9411449947968938,2.0012870770018125,2.1114269814261744,1.751253168422036,-0.48706258348254133,1.5878623804866112,2.500948788118312,1.7616077349616628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
